Date,AAPL,AMZN,GOOGL,JPM,META,MSFT,NVDA,PG,V,XOM
2021-09-17,142.98895263671875,173.12600708007812,139.9606170654297,141.79966735839844,362.7300720214844,290.6383056640625,21.857431411743164,130.67332458496094,215.21401977539062,48.0766716003418
2021-09-20,139.93455505371094,167.7864990234375,137.8925018310547,137.55503845214844,353.7592468261719,285.23974609375,21.071962356567383,129.36061096191406,213.56405639648438,46.795440673828125
2021-09-21,140.41424560546875,167.18150329589844,138.20416259765625,137.57302856445312,355.5295715332031,285.72442626953125,21.204702377319336,129.5597686767578,213.68052673339844,46.75186538696289
2021-09-22,142.7834014892578,169.00250244140625,139.4471893310547,140.20790100097656,341.3373718261719,289.387939453125,21.89834976196289,130.00340270996094,216.1844940185547,48.12025451660156
2021-09-23,143.74273681640625,170.8000030517578,140.3741455078125,144.94715881347656,344.0724182128906,290.33782958984375,22.438302993774414,130.53756713867188,221.58059692382812,49.7501220703125
2021-09-24,143.83087158203125,171.2760009765625,141.36717224121094,146.6197967529297,351.0342102050781,290.1343078613281,22.0380802154541,129.95814514160156,224.763916015625,50.19463348388672
2021-09-27,142.3134765625,170.2899932861328,140.23098754882812,150.16297912597656,351.6507873535156,285.1137390136719,21.617897033691406,128.24708557128906,222.83261108398438,51.685035705566406
2021-09-28,138.9262237548828,165.79800415039062,135.02023315429688,149.35366821289062,338.7913818359375,274.7915954589844,20.658767700195312,127.27838897705078,218.91165161132812,52.22542190551758
2021-09-29,139.8268585205078,165.05599975585938,133.5525360107422,149.2367706298828,337.75701904296875,275.2568359375,20.477121353149414,128.572998046875,219.99864196777344,52.19056701660156
2021-09-30,138.5248565673828,164.2519989013672,132.87908935546875,147.20436096191406,337.5382385253906,273.2409973144531,20.675731658935547,126.56322479248047,216.1844940185547,51.26668167114258
2021-10-01,139.65066528320312,164.16299438476562,135.72897338867188,150.2979278564453,341.13848876953125,280.1998291015625,20.70168113708496,126.36402893066406,223.66726684570312,53.10572052001953
2021-10-04,136.21446228027344,159.48899841308594,132.8626708984375,150.1360626220703,324.4500732421875,274.39422607421875,19.693645477294922,125.64884185791016,218.10614013671875,53.79426956176758
2021-10-05,138.14305114746094,161.0500030517578,135.21206665039062,152.58779907226562,331.1433410644531,279.8703308105469,20.411251068115234,126.13768768310547,217.66940307617188,53.70711898803711
2021-10-06,139.01431274414062,163.10049438476562,136.74488830566406,152.91346740722656,331.8196716308594,284.0863952636719,20.659767150878906,127.82157135009766,219.83367919921875,52.72223663330078
2021-10-07,140.27719116210938,165.1215057373047,138.39498901367188,153.88153076171875,327.4237365722656,285.7728271484375,21.034034729003906,128.84463500976562,223.75460815429688,52.87039566040039
2021-10-08,139.89537048339844,164.43099975585938,138.95216369628906,153.99913024902344,328.2492370605469,285.7728271484375,20.790508270263672,128.31048583984375,223.48287963867188,54.19520950317383
2021-10-11,139.8073272705078,162.31500244140625,138.08584594726562,150.76026916503906,323.67431640625,285.1719665527344,20.65477180480957,128.84463500976562,218.4748992919922,53.65482711791992
2021-10-12,138.5346221923828,162.3665008544922,135.6355438232422,149.60226440429688,322.0034484863281,283.863525390625,20.630823135375977,128.6544952392578,217.44619750976562,53.37591552734375
2021-10-13,137.947265625,164.21400451660156,136.7617950439453,145.65777587890625,322.769287109375,287.1878662109375,20.89830207824707,128.95327758789062,215.90306091308594,53.227752685546875
2021-10-14,140.73733520507812,164.9929962158203,140.3094940185547,147.89236450195312,326.7375183105469,293.42962646484375,21.7037353515625,130.41082763671875,218.54286193847656,54.038333892822266
2021-10-15,141.79461669921875,170.4510040283203,140.5252227783203,150.73313903808594,322.9880676269531,294.8446960449219,21.819503784179688,130.74574279785156,224.181640625,54.55256652832031
2021-10-18,143.4686737060547,172.33700561523438,141.9268035888672,150.6788787841797,333.5103454589844,297.82989501953125,22.178802490234375,128.86270141601562,223.85165405273438,54.52641296386719
2021-10-19,145.6322021484375,172.20750427246094,142.38308715820312,152.50637817382812,338.13494873046875,298.7409362792969,22.246675491333008,127.34178924560547,226.63706970214844,55.34569549560547
2021-10-20,146.12167358398438,170.7530059814453,140.923828125,154.56007385253906,338.920654296875,297.9461669921875,22.060041427612305,127.83970642089844,224.59893798828125,55.6507568359375
2021-10-21,146.33705139160156,171.75050354003906,141.04014587402344,153.34774780273438,340.0146484375,301.19305419921875,22.647891998291016,126.919677734375,223.45375061035156,54.639713287353516
2021-10-22,145.56369018554688,166.77749633789062,136.74636840820312,155.4104766845703,322.8388671875,299.6422424316406,22.681827545166016,128.28607177734375,224.41455078125,55.014503479003906
2021-10-25,145.5147247314453,166.01849365234375,136.6276092529297,154.6505126953125,326.8966064453125,298.6440124511719,23.120973587036133,128.3042755126953,226.98643493652344,56.08655548095703
2021-10-26,146.180419921875,168.80349731445312,138.47799682617188,155.06668090820312,314.0869140625,300.56304931640625,24.66895866394043,130.12612915039062,224.98716735839844,57.385215759277344
2021-10-27,145.72030639648438,169.62449645996094,145.34580993652344,151.8369140625,310.5165100097656,313.220947265625,24.403474807739258,129.19699096679688,209.41995239257812,55.894805908203125
2021-10-28,149.36207580566406,172.32850646972656,144.97952270507812,154.12579345703125,315.19085693359375,314.3646545410156,24.892520904541016,129.97128295898438,203.65505981445312,56.05168151855469
2021-10-29,146.65036010742188,168.6215057373047,147.1634063720703,153.7005615234375,321.8045654296875,321.4108581542969,25.517305374145508,130.25364685058594,205.52813720703125,56.19113540649414
2021-11-01,145.8280029296875,165.90550231933594,142.64151000976562,153.61915588378906,328.17962646484375,319.2301940917969,25.77680206298828,129.934814453125,206.1977996826172,57.20218276977539
2021-11-02,146.86569213867188,165.6374969482422,144.56549072265625,154.225341796875,326.2899475097656,322.8743896484375,26.34968376159668,131.2283477783203,202.97564697265625,56.496192932128906
2021-11-03,148.3048095703125,169.1999969482422,145.7240447998047,154.2796173095703,329.8106384277344,323.717529296875,26.546297073364258,132.13018798828125,201.96632385253906,55.72048568725586
2021-11-04,147.7859344482422,173.85000610351562,147.3835906982422,152.2530517578125,334.017578125,326.0824279785156,29.743078231811523,132.37612915039062,202.62628173828125,56.138851165771484
2021-11-05,148.31533813476562,175.94949340820312,147.964599609375,152.0359344482422,339.2687072753906,325.7142028808594,29.694171905517578,133.03201293945312,210.28370666503906,56.67050552368164
2021-11-08,147.49179077148438,174.44900512695312,148.1425323486328,152.94969177246094,336.7724304199219,326.61553955078125,30.74412727355957,132.03907775878906,213.99114990234375,57.2806282043457
2021-11-09,147.85455322265625,178.81149291992188,148.0307159423828,151.79165649414062,333.5401611328125,325.6075744628906,30.597410202026367,132.43988037109375,207.1003875732422,57.838436126708984
2021-11-10,145.0211639404297,174.1024932861328,145.0237274169922,151.64688110351562,325.8523864746094,320.6160888671875,29.4017391204834,133.7425537109375,209.57470703125,56.6989860534668
2021-11-11,144.97215270996094,173.625,144.8975067138672,151.63787841796875,325.9518127441406,322.1959533691406,30.330934524536133,133.3599090576172,204.57745361328125,56.80497741699219
2021-11-12,147.05064392089844,176.25750732421875,147.7916259765625,150.95932006835938,339.0300598144531,326.3538513183594,30.330934524536133,133.50567626953125,206.20106506347656,56.37215805053711
2021-11-15,147.06044006347656,177.28399658203125,147.56698608398438,150.6879119873047,345.6636962890625,325.7239074707031,29.966636657714844,134.2708740234375,206.4052276611328,56.85798645019531
2021-11-16,148.04083251953125,177.03500366210938,146.99441528320312,149.60226440429688,341.0887451171875,329.0579528808594,30.1442928314209,134.0795440673828,209.20526123046875,57.43210983276367
2021-11-17,150.48204040527344,177.4499969482422,147.16439819335938,148.79708862304688,338.91070556640625,329.2812805175781,29.204120635986328,133.99757385253906,199.3662567138672,56.80497741699219
2021-11-18,154.77621459960938,184.80299377441406,148.94522094726562,147.5124053955078,336.8420715332031,331.3689270019531,31.613431930541992,134.0158233642578,197.68429565429688,56.186676025390625
2021-11-19,157.4036865234375,183.82850646972656,148.0386505126953,145.58535766601562,343.4159851074219,333.1555480957031,32.920894622802734,133.7425537109375,195.2828826904297,53.58976364135742
2021-11-22,157.86448669433594,178.6284942626953,145.4298095703125,148.68850708007812,339.1494140625,329.97064208984375,31.893884658813477,134.63525390625,190.14947509765625,54.33174514770508
2021-11-23,158.24684143066406,179.0019989013672,144.91293334960938,152.24398803710938,335.4099426269531,327.8830261230469,31.68429183959961,136.129150390625,192.9787139892578,55.762691497802734
2021-11-24,158.7664337158203,179.02049255371094,145.24887084960938,151.04977416992188,339.1990966796875,328.1064147949219,32.61048889160156,135.41864013671875,197.60650634765625,56.07183837890625
2021-11-26,153.73696899414062,175.22799682617188,141.33535766601562,146.49911499023438,331.3024597167969,320.1151428222656,31.4417667388916,134.33460998535156,192.16201782226562,54.10207748413086
2021-11-29,157.0997772216797,178.07850646972656,144.66290283203125,145.86581420898438,336.1856384277344,326.8635559082031,33.31112289428711,135.74658203125,190.83973693847656,54.402408599853516
2021-11-30,162.06060791015625,175.35350036621094,141.05157470703125,143.6945343017578,322.689697265625,320.99871826171875,32.612483978271484,131.7020263671875,188.38973999023438,52.85662841796875
2021-12-01,161.54098510742188,172.18600463867188,140.21060180664062,142.84408569335938,308.90533447265625,320.5035400390625,31.37774085998535,133.3599090576172,184.87994384765625,52.81246566772461
2021-12-02,160.55078125,171.8679962158203,142.1136932373047,145.84771728515625,308.69647216796875,319.9306640625,32.06747055053711,134.14332580566406,192.78424072265625,54.12858200073242
2021-12-03,158.66836547851562,169.489501953125,141.1549530029297,143.20596313476562,305.16583251953125,313.638671875,30.6370906829834,136.5299530029297,190.86892700195312,53.784088134765625
2021-12-06,162.0802001953125,171.36849975585938,142.30157470703125,144.8977813720703,316.13568115234375,316.72637939453125,29.98228645324707,138.59776306152344,197.0523223876953,54.39356994628906
2021-12-07,167.82537841796875,176.1645050048828,146.3915557861328,147.07814025878906,321.0487365722656,325.203125,32.36793518066406,138.23341369628906,201.61212158203125,55.0030517578125
2021-12-08,171.64894104003906,176.1580047607422,147.30307006835938,145.39540100097656,328.75640869140625,325.25164794921875,31.76803207397461,138.85281372070312,203.1871337890625,55.16204071044922
2021-12-09,171.1391143798828,174.17100524902344,146.7583465576172,145.16920471191406,328.0204772949219,323.4358825683594,30.434463500976562,139.66354370117188,205.52052307128906,55.30337142944336
2021-12-10,175.93325805664062,172.21200561523438,147.11917114257812,144.59017944335938,327.9508056640625,332.6020202636719,30.142995834350586,141.61293029785156,207.47470092773438,55.656681060791016
2021-12-13,172.29598999023438,169.5675048828125,144.95713806152344,142.8712615966797,332.6649169921875,329.55316162109375,28.10970115661621,143.6260986328125,205.1607666015625,54.43773651123047
2021-12-14,170.9136199951172,169.0915069580078,143.04908752441406,143.96595764160156,331.9190368652344,318.81402587890625,28.285381317138672,144.15440368652344,204.149658203125,54.35824203491211
2021-12-15,175.78627014160156,173.31500244140625,145.56797790527344,142.8893585205078,339.79583740234375,324.94097900390625,30.403520584106445,144.71011352539062,206.41493225097656,54.1197509765625
2021-12-16,168.88421630859375,168.87100219726562,143.58387756347656,145.1239471435547,333.0727844238281,315.4737548828125,28.33529281616211,146.7596893310547,208.41773986816406,54.20808029174805
2021-12-17,167.78614807128906,170.0175018310547,140.88011169433594,141.82177734375,331.96881103515625,314.40570068359375,27.750356674194336,143.434814453125,205.99688720703125,53.02445983886719
2021-12-20,166.42340087890625,167.07899475097656,140.76278686523438,139.2705078125,323.67431640625,310.628662109375,27.668508529663086,143.7991485595703,202.9440460205078,52.255985260009766
2021-12-21,169.5998992919922,170.41700744628906,142.61717224121094,141.2156219482422,332.3765869140625,317.7944641113281,29.02203941345215,143.70809936523438,209.3997344970703,53.439605712890625
2021-12-22,172.19798278808594,171.03700256347656,145.54212951660156,141.7675018310547,328.64703369140625,323.5330810546875,29.346445083618164,145.12913513183594,211.9080810546875,53.87242889404297
2021-12-23,172.82542419433594,171.06849670410156,146.04063415527344,142.2741241455078,333.410888671875,324.9798278808594,29.586008071899414,145.8396759033203,210.60528564453125,53.89892578125
2021-12-27,176.7960662841797,169.66949462890625,147.0247344970703,143.0884246826172,344.2912292480469,332.51470947265625,30.888635635375977,147.54310607910156,211.5872344970703,54.66740036010742
